6,-46.1186535,168.96466,0,04/14/2015
1,-46.1186369,168.964575,0,04/14/2015
5,-46.1187462,168.964793,0,04/14/2015
8,-46.1188672,168.964295,0,04/14/2015
16,-46.1186048,168.964728,0,04/14/2015
15,-46.1187365,168.964483,0,04/14/2015
6,-46.1187154,168.964246,0,04/14/2015
21,-46.1186634,168.964769,0,04/14/2015
18,-46.1186021,168.964582,0,04/14/2015
3,-46.1188473,168.964778,0,04/14/2015
7,-46.118724,168.964264,0,04/14/2015
10,-46.1186744,168.964256,0,04/14/2015
19,-46.1186766,168.964749,0,04/14/2015
16,-46.1187428,168.964304,0,04/14/2015
4,-46.1186406,168.964415,0,04/14/2015
2,-46.1187003,168.964713,0,04/14/2015
3,-46.1188579,168.964332,0,04/14/2015
2,-46.1188117,168.96472,0,04/14/2015
18,-46.1187798,168.964776,0,04/14/2015
14,-46.1188952,168.964391,0,04/14/2015
5,-46.1186889,168.96451,0,04/14/2015
12,-46.1187953,168.9647,0,04/14/2015
8,-46.1186327,168.964597,0,04/14/2015
3,-46.1188617,168.964602,0,04/14/2015
19,-46.118765,168.964742,0,04/14/2015
6,-46.1188945,168.96447,0,04/14/2015
13,-46.1186225,168.964265,0,04/14/2015
20,-46.118739,168.96478,0,04/14/2015
21,-46.1186575,168.964253,0,04/14/2015
14,-46.1186237,168.964578,0,04/14/2015
18,-46.1188886,168.964553,0,04/14/2015
11,-46.1187915,168.964422,0,04/14/2015
8,-46.1186606,168.964352,0,04/14/2015
17,-46.1187147,168.964545,0,04/14/2015
21,-46.1187386,168.964517,0,04/14/2015
10,-46.1186655,168.96428,0,04/14/2015
12,-46.1188513,168.964227,0,04/14/2015
4,-46.1188541,168.964564,0,04/14/2015
7,-46.118729,168.964248,0,04/14/2015
11,-46.1188535,168.96461,0,04/14/2015
11,-46.1187813,168.964542,0,04/14/2015
17,-46.118853,168.964312,0,04/14/2015
17,-46.1186078,168.964666,0,04/14/2015
16,-46.1188579,168.96449,0,04/14/2015
20,-46.1186757,168.964417,0,04/14/2015
15,-46.1186484,168.964281,0,04/14/2015
4,-46.1186382,168.964402,0,04/14/2015
11,-46.1186135,168.964549,0,04/14/2015
3,-46.1188601,168.964201,0,04/14/2015
10,-46.1188181,168.964378,0,04/14/2015
5,-46.1189088,168.964741,0,04/14/2015
15,-46.118629,168.964511,0,04/14/2015
8,-46.1186933,168.964277,0,04/14/2015
14,-46.1186214,168.964537,0,04/14/2015
16,-46.1188907,168.964312,0,04/14/2015
1,-46.1188584,168.964219,0,04/14/2015
20,-46.118916,168.964207,0,04/14/2015
5,-46.1189133,168.964378,0,04/14/2015
10,-46.1186774,168.964799,0,04/14/2015
6,-46.1186201,168.964345,0,04/14/2015
2,-46.1188955,168.964501,0,04/14/2015
17,-46.1188743,168.964319,0,04/14/2015
4,-46.1188043,168.964468,0,04/14/2015
6,-46.1188282,168.964372,0,04/14/2015
13,-46.1186043,168.964796,0,04/14/2015
13,-46.1187413,168.964711,0,04/14/2015
7,-46.1188403,168.964247,0,04/14/2015
20,-46.1187755,168.964535,0,04/14/2015
10,-46.1186508,168.964585,0,04/14/2015
12,-46.1186358,168.964262,0,04/14/2015
21,-46.1189167,168.964419,0,04/14/2015
15,-46.1187333,168.964727,0,04/14/2015
17,-46.1188879,168.964353,0,04/14/2015
5,-46.1189104,168.964491,0,04/14/2015
15,-46.1187683,168.964752,0,04/14/2015
12,-46.1186585,168.96424,0,04/14/2015
19,-46.1187857,168.964299,0,04/14/2015
12,-46.1187318,168.964731,0,04/14/2015
9,-46.1186605,168.964295,0,04/14/2015
5,-46.1186722,168.964474,0,04/14/2015
20,-46.1187494,168.964772,0,04/14/2015
20,-46.1186188,168.96424,0,04/14/2015
19,-46.1188863,168.964359,0,04/14/2015
14,-46.1186237,168.964764,0,04/14/2015
14,-46.118715,168.964227,0,04/14/2015
7,-46.118771,168.964504,0,04/14/2015
3,-46.1186794,168.964263,0,04/14/2015
15,-46.1186373,168.964259,0,04/14/2015
12,-46.1187973,168.96459,0,04/14/2015
5,-46.1186154,168.964724,0,04/14/2015
1,-46.1186575,168.964405,0,04/14/2015
18,-46.1187727,168.964291,0,04/14/2015
6,-46.1188898,168.964242,0,04/14/2015
5,-46.1188618,168.964674,0,04/14/2015
16,-46.1186809,168.964464,0,04/14/2015
11,-46.1188941,168.964237,0,04/14/2015
4,-46.1186831,168.964584,0,04/14/2015
20,-46.1186011,168.964512,0,04/14/2015
3,-46.1187495,168.964573,0,04/14/2015
14,-46.1187339,168.964368,0,04/14/2015
